seg_id,time_to_failure
seg_0e3739,3.9575288530190784
seg_0e3d44,2.533677603006363
seg_0e3ed2,2.7928867545723914
seg_0e4833,12.954693126678468
seg_0e7cc5,8.136120776782432
seg_0e8b79,10.071829309463501
seg_0e9987,3.08491830855608
seg_0e9bb3,7.311850357055664
seg_0eb333,2.3331547087430953
seg_0ebfd9,6.1035387092828755
seg_0f565c,4.770713098049164
seg_0f74a3,5.993897181525827
seg_0f8961,10.747482878367105
seg_0fc67a,8.374464063644409
seg_0fca83,2.426486578285694
seg_0fd3ff,2.105893316864967
seg_1010ad,7.033611264191568
seg_103b32,4.897149797677994
seg_105cd9,2.074443047642708
seg_1084af,6.86163093328476
seg_10a595,5.093420441746712
seg_10c09d,9.903147203400732
seg_10f3a6,1.997929348051548
seg_112b81,6.4968075120449065
seg_1144bc,9.976597585231065
seg_114b79,4.523632714748382
seg_115617,3.2857847616076468
seg_115a92,1.7418008813261985
seg_11647f,2.375857873558998
seg_117278,4.544093732833862
seg_117ff4,3.247785169184208
seg_11860f,5.3842605626583095
seg_1201e8,4.336718467473983
seg_121446,8.216212978363037
seg_121cba,4.127158454358578
seg_122ba9,3.6654645943641664
seg_123dd4,5.156565471179784
seg_12ac20,9.565174765586853
seg_12b9ba,6.767317519187928
seg_12ee6e,6.228180482387542
seg_130e17,3.188605619072914
seg_13468a,6.050965888351202
seg_136285,5.9141365897655485
seg_136695,7.685274288356304
seg_137f8a,7.730142815560103
seg_138807,5.274033097326756
seg_13c2f0,3.449619919359684
seg_13e25f,7.467734894752502
seg_140bc5,3.625846068263054
seg_141f34,9.550666952133179
seg_146926,8.822782851755619
seg_148698,8.410808169841767
seg_14ad27,2.2221295377612114
seg_14c054,10.349212765488774
seg_14c371,6.660994505435228
seg_14c435,3.6580301627516745
seg_14c89d,5.690874719023705
seg_14c8ce,7.523620479106903
seg_14d1d3,4.978185339272022
seg_14f5f0,7.724769544377923
seg_151368,7.721819865703583
seg_151d92,4.37480989575386
seg_153d6a,8.306923552909867
seg_154361,8.577420761585236
seg_1562cb,8.855606394782662
seg_158691,3.5139457166194914
seg_158764,6.618736715316772
seg_15adff,2.252632504105568
seg_15bf25,8.989522397518158
seg_15c9f9,2.1143808364868164
seg_161aeb,8.789558651745319
seg_161f5f,4.729796451926231
seg_162fc4,7.334227931499481
seg_16566c,4.502288706302643
seg_166f70,8.434364689216018
seg_168d1c,6.177764931619167
seg_16a270,5.108511819541454
seg_16c3a7,4.399147213697433
seg_17067e,4.041071181893349
seg_170684,8.710697908401489
seg_170a0c,9.922369000967592
seg_176542,5.400694478154183
seg_17799c,6.619890372529626
seg_179d90,6.6575480653345585
seg_17adc0,4.544917395114899
seg_17d1ff,4.786102720499039
seg_17e596,9.829402830991894
seg_180481,4.088051057457924
seg_18096a,8.521073052883148
seg_1815fe,7.527855638721958
seg_1827c5,8.140637091640382
seg_184222,4.415879448652268
seg_185ad6,8.653616733551026
seg_18d1d0,1.9862813088297844
seg_18d307,1.6545760256052018
seg_18f633,2.573556929677725
seg_18f853,6.403392431735992
seg_18fb65,2.0903036117553713
seg_193404,9.629970643296838
seg_19515c,6.472321179509163
seg_195eda,5.666990866065025
seg_1969c8,8.493087624758482
seg_19b08e,3.446233865022659
seg_19b9dd,5.834780821800232
seg_19e1ff,6.891628547906875
seg_19ec5c,10.685839862823487
seg_1a0e94,5.987615020535887
seg_1a0eca,5.658750008940697
seg_1a671a,3.5501777467131617
seg_1a791c,5.87661848962307
seg_1a8e06,4.8466574311256405
seg_1a8f0d,4.29286075040698
seg_1a8f2c,8.284278247356415
seg_1abcaf,3.4074815106391907
seg_1ac9e2,4.126949445903302
seg_1ae362,10.587095909770579
seg_1afa29,3.2124390533566474
seg_1b08a4,6.128767020106316
seg_1b1ad8,5.806349910497666
seg_1b2298,7.467204004079104
seg_1b78af,4.194116622805596
seg_1baf33,4.865590869486332
seg_1bd38e,9.370973105430602
seg_1bf7b3,3.7920325779914856
seg_1c401b,8.257086877822877
seg_1c4c5b,7.132107872962951
seg_1c4e72,4.9419822564721105
seg_1c849d,6.12333832025528
seg_1c904f,4.618215498328209
seg_1c929e,2.5088347378373146
seg_1cb942,10.72628876209259
seg_1cd352,5.5497058224678035
seg_1cf1b5,2.2982440322637556
seg_1d044c,5.058079681545496
seg_1d11e5,4.410296965837478
seg_1d596d,5.721903190612793
seg_1d980f,3.8329127743840217
seg_1da819,3.474362889975309
seg_1db443,6.538443661928177
seg_1db8e8,10.475069219941506
seg_1dec9c,10.212964781273621
seg_1e0523,3.7931979447603226
seg_1e0b82,8.597219705730677
seg_1e572b,8.185732700359075
seg_1e617a,2.1553594410419463
seg_1e61d6,2.3323165369033814
seg_1e677e,5.460649083256722
seg_1eae76,5.825380641818047
seg_1ebe6b,2.702953728735447
seg_1ece48,2.608912285268307
seg_1eeb8f,5.003634891211987
seg_1ef708,3.179043083935976
seg_1f1e60,10.71530071798712
seg_1f3d44,6.511520419120789
seg_1f3ede,2.612930788397789
seg_1f5240,3.311475540995598
seg_1f7cf8,3.408628846257925
seg_1f9aed,7.275173717737198
seg_1fa983,5.270556827783585
seg_1fc7ab,5.730507980436086
seg_1fe311,11.753004415780305
seg_2005a7,6.626730252504348
seg_2018c8,10.114234567154199
seg_204dc6,2.611345403343439
seg_208ba5,3.149070146679878
seg_2099f4,6.840746076703072
seg_20a990,3.4141320967674256
seg_20b8d0,5.0436563289165495
seg_20cbac,5.076439911127091
seg_20cc25,1.6556816133856773
seg_20d9de,9.602853472260758
seg_20e9ad,5.376601060032844
seg_210388,6.410031819939613
seg_211299,6.198385136723519
seg_211486,10.023785104257986
seg_214492,2.861762899160385
seg_217eed,2.254204338490963
seg_218049,3.02874393761158
seg_21eebb,3.0542414492368697
seg_21faa9,11.332734668254853
seg_222c5f,2.8064050596952437
seg_225320,10.679096116945148
seg_226e60,8.778869924470783
seg_229eda,8.39821446403861
seg_22e509,3.8463020917773245
seg_2313d1,4.74658275604248
seg_232559,9.896070890724658
seg_23323e,2.8461895868182183
seg_2367fb,7.949762376149494
seg_238242,7.639494247436524
seg_2383c2,7.415908759832382
seg_2396a2,4.517273535132408
seg_23b123,9.222095865309239
seg_23bdf9,5.946454671621322
seg_23c947,2.6743858110904695
seg_23efb0,3.768929383158684
seg_23f823,5.324758305102587
seg_23fe27,9.966605887468905
seg_241266,2.429573757648468
seg_24157a,6.5704620651900765
seg_24458d,4.63145583152771
seg_2465ce,5.926193632930517
seg_247262,7.204752570390701
seg_24ba8d,3.954323073476553
seg_24c078,6.673184194624424
seg_24c1c9,5.859934667944908
seg_24e071,3.2474696028232573
seg_24f338,2.2712354473769665
seg_257b8a,5.849735063314438
seg_2597af,4.377453076839447
seg_259c63,5.0839307051897045
seg_259d65,3.2257778897881506
seg_259dd3,8.67004975795746
seg_25aa9f,8.352349563641473
seg_25ab3f,5.816317238041332
seg_25b38a,7.904928609132766
seg_25c8dc,6.428363103866577
seg_25cca7,8.000681143291295
seg_25e76d,2.244251950979233
seg_26049e,8.080437177792192
seg_263deb,3.060145575086276
seg_263fb3,2.323200655579567
seg_2642d0,4.412359467744827
seg_2642d4,5.818343873620034
seg_264c7d,8.07644264049828
seg_266805,4.499021104872226
seg_266c6e,6.652187826633454
seg_266d4e,4.798400796353817
seg_268249,7.378044338226318
seg_268625,3.630815196633339
seg_268956,3.2546832036972044
seg_26a2a0,0.28787348007446245
seg_26cba3,3.557414882183075
seg_26edaa,11.467952752783894
seg_2700bd,3.076399482488632
seg_272a47,2.2980774685740473
seg_274a1a,5.72031741976738
seg_2774c4,10.838089838027955
seg_279725,9.902010369300843
seg_27a282,3.817511051595211
seg_27b7c8,8.242029027144115
seg_27db4d,8.240084020718932
seg_27de37,6.3255187916755675
seg_27f532,8.480025745970197
seg_27ff17,4.852095415592194
seg_280863,2.49889116798838
seg_280e3b,7.225480290353298
seg_284223,6.250340483486652
seg_284923,9.934678664207459
seg_287e60,3.6093537735939027
seg_287fef,1.983199854493141
seg_288001,4.672272779345512
seg_2883ec,7.585843482017517
seg_289d99,1.4972275710105896
seg_28fc32,6.634103348702192
seg_29022f,4.4762456059455875
seg_2916e3,9.00167100712657
seg_293dbf,3.1158116760849954
seg_293dc2,2.8199237233400343
seg_29475f,2.7669925662875174
seg_295b1c,7.848441091726223
seg_2977cd,4.009358196109534
seg_29a073,5.086998883485794
seg_29acb7,3.7734698221087455
seg_29c772,6.107181711643935
seg_29c906,5.302064883708954
seg_29d497,5.255915456414223
seg_29d4c6,9.817751727104188
seg_29e799,5.414411568641663
seg_2a0ace,9.55216065183282
seg_2a0afc,5.856246062517166
seg_2a0dc0,11.96407029144466
seg_2a2f1e,5.960785404841105
seg_2a4551,8.756014695167542
seg_2a6343,6.131210849881172
seg_2a8351,2.287919659614563
seg_2aa101,3.173797017335892
seg_2abd33,5.298835152685642
seg_2b2cb3,7.660341470241547
seg_2b372b,2.826439836025238
seg_2b4959,5.073360151251157
seg_2b6d52,9.5077583684586
seg_2ba79a,2.137111611366272
seg_2bcbde,9.054370522499084
seg_2be983,10.27344955444336
seg_2bf5be,8.92118090994656
seg_2bf9dd,7.678817987442017
seg_2c3203,1.8336820697784424
seg_2c5e9f,6.292695848941803
seg_2c6011,3.992902482151985
seg_2c69e4,9.457295932024717
seg_2c762c,6.441094736158848
seg_2cac57,10.696441725343465
seg_2cadc0,7.0462645602226255
seg_2cdbe3,2.4626569828391074
seg_2d3828,5.364032791852951
seg_2d402d,2.628586739599705
seg_2d427f,1.5291169959306716
seg_2d5544,3.4066027218103407
seg_2d7cc4,3.2687918478250504
seg_2d92f0,9.142244630348868
seg_2db7dc,4.838990813493728
seg_2dc6ff,1.0814112200587989
seg_2dccec,5.0400606152415275
seg_2dcd3a,4.169626917243004
seg_2dcd84,9.069211896955967
seg_2dfb91,4.024239443838597
seg_2e2372,7.352789630293846
seg_2e50fb,2.511619684398174
seg_2e64af,3.8383402073383333
seg_2e71dd,2.4822354826331137
seg_2e88dd,7.124623689651489
seg_2e917f,4.838468292951584
seg_2e9a47,5.598410768508911
seg_2ea616,4.088091606497764
seg_2eccb9,2.5080925315618514
seg_2ece02,3.508402917981148
seg_2ed79b,3.9628736904263495
seg_2eddf6,8.338317850157619
seg_2ee95c,9.231585547595751
seg_2efd5c,7.965843818560242
seg_2f1664,7.960315123399098
seg_2f4f14,2.893766847550869
seg_2f5695,4.310033910870552
seg_2f60db,7.92718450922519
seg_2f86cd,5.1727953687310215
seg_2f8e19,6.808891896307468
seg_2f8f6d,10.175619502067565
seg_2f9336,5.973754957914353
seg_2f9581,2.8903605291247367
seg_2fb672,8.600479747354985
seg_2fe382,4.524314879179001
seg_301c1e,5.120425688028336
seg_30207d,9.327096057534218
seg_304581,4.7687862730026245
seg_304b87,4.243669021427632
seg_304df5,7.779511540010572
seg_30501b,9.324359045028686
seg_3065ba,6.313060574233532
seg_30661b,3.2756980699300766
seg_306756,9.165768924541771
seg_30ad2a,2.0118677166104315
seg_30b043,3.2865429486334325
seg_30da11,3.1117509147524833
seg_30fd84,6.634147395966575
seg_310230,5.352886510193348
seg_31064b,2.4325662788748743
seg_311499,1.9299223032593726
seg_311b5e,2.6514644112686314
seg_3128e6,4.360419862270355
seg_3151ff,5.513402681350708
seg_31631c,7.18495959714055
seg_316f86,4.54523077583313
seg_318135,3.086697591344515
seg_31a51f,2.7260468721389772
seg_31a6cd,4.103797457814217
seg_31b808,5.517036819458008
seg_31c0f4,9.264210481643676
seg_31d763,5.863932709693909
seg_31d7bf,2.6149260888099675
seg_31d810,9.328558602184057
seg_31ddc5,9.754148762086407
seg_3234ca,3.6292088919878007
seg_324447,8.075537298679352
seg_324537,4.8268217742443085
seg_325790,3.881233759522438
seg_326eb7,3.9000586007038747
seg_327ed4,2.1571345308423044
seg_32906d,3.3126525899767874
seg_32ad0f,9.017821917533874
seg_32c904,9.659215726740658
seg_32d747,3.6113525861501694
seg_32e763,2.5560514408349992
seg_32f3a9,3.567335761487484
seg_32f6df,4.672299852073192
seg_32f72d,4.226264954507351
seg_32fc4e,10.461003690585494
seg_330579,5.363743743896484
seg_3319b5,10.523953962400556
seg_331f2b,10.151672822127585
seg_3340b9,3.8323001217842103
seg_335170,1.9748900120457011
seg_337b8c,3.7745177310705187
seg_339f80,6.274902974367142
seg_33c30d,2.433780230879784
seg_342ce6,7.579833120927215
seg_343571,7.775112717524171
seg_3452b2,5.093160714507103
seg_34a2b8,5.248809984177351
seg_34a8f7,8.88625954879215
seg_34abd2,2.097834802418947
seg_34ef79,4.684721521139145
seg_3506d6,3.742394975721836
seg_35269b,10.481181044578552
seg_355717,2.7913696444034577
seg_355d19,9.682075904533267
seg_35a2d7,10.053418426513671
seg_35b009,4.480398014336824
seg_35b753,4.409564356207848
seg_35ba8f,9.586704003512859
seg_35c587,7.387481738626957
seg_35dd45,9.148194735902361
seg_35ee83,3.71964870095253
seg_36147d,3.668224593102932
seg_361f5a,9.218653769219914
seg_3631ec,3.66799192160368
seg_3661de,8.997970868609846
seg_369570,4.6863409006595615
seg_36b77f,9.65358957309276
seg_36e32d,11.217694764137269
seg_3706be,7.780708011786143
seg_373a04,6.67126354277134
seg_373ba6,4.1996063742041585
seg_37608b,5.492065700292588
seg_3761d0,2.321276736160119
seg_37669c,2.498169254697859
seg_376908,1.0178011524677277
seg_377134,3.852774992585182
seg_3788c5,8.71896731683053
seg_37bf85,2.167502164244652
seg_37f3fb,2.173129969239235
seg_38001b,2.6425882786512376
seg_383b6b,5.56812485575676
seg_383f2e,8.992065799087285
seg_3865bc,2.8277402114868164
seg_3878d0,2.3412286204099657
seg_389906,8.005615973472596
seg_38ad16,8.837296113073826
seg_38ee24,5.7962485587596895
seg_392019,5.462855913639069
seg_39300d,2.5993106287717818
seg_395e0e,8.013107463708147
seg_397983,7.341696581244468
seg_397dc9,9.063824649304152
seg_398a25,5.855639525651932
seg_39a886,5.262768296599388
seg_39ad50,0.7463184536993503
seg_3a1600,4.007462501823902
seg_3a22ac,3.1738067829608916
seg_3a80c5,7.28522385597229
seg_3a8a76,2.042876813411713
seg_3aca44,1.740150587260723
seg_3adb1a,4.930660012960434
seg_3ae4d9,3.0431660413742065
seg_3af649,6.217911710739136
seg_3b2013,2.7532384231686593
seg_3b30fd,9.086191652715206
seg_3b4414,4.874017096757889
seg_3b7175,3.7453120273351668
seg_3b7724,10.12661024093628
seg_3b95d2,9.718498723281082
seg_3b95dc,5.4747084695100785
seg_3ba485,9.543384084701538
seg_3bb90a,5.225873720645905
seg_3bc9ed,5.736065963506698
seg_3bd97e,9.553558971770109
seg_3bf9ac,2.554145677983761
seg_3bfcf6,5.187322603166104
seg_3c3ddf,3.971237596273422
seg_3c4106,3.060798805654049
seg_3c64fb,7.131330695599318
seg_3c8545,2.1901940020918844
seg_3cba49,8.450124365240335
seg_3cbccf,5.3756917828321455
seg_3ce740,9.235759045630694
seg_3cfb73,9.976811776161194
seg_3d059a,3.8776289102435113
seg_3d06cc,4.722604236602783
seg_3d19fc,3.808043873012066
seg_3d1cb3,4.594318932294845
seg_3d1f2e,5.352517492771149
seg_3d581c,1.8072028613090516
seg_3d6aac,7.330891904930273
seg_3d6e79,6.557951630353927
seg_3d9aa0,4.550925451815129
seg_3db0a8,2.197457318454981
seg_3e00cd,9.253821260780096
seg_3e55d5,5.385625560581684
seg_3e87b4,2.397873418033123
seg_3ec967,4.881345213055611
seg_3edf51,3.883811484277248
seg_3f2086,9.223896759450435
seg_3f3689,4.6719900244474415
seg_3f3983,8.076647029519082
seg_3f5be6,3.0988010358810425
seg_3f80ef,5.303133113384247
seg_3f99c8,2.9831469082832336
seg_3fb24b,5.170787958502769
seg_3fc7ca,6.551453548260033
seg_3fdae0,6.4306478627026085
seg_407b2b,5.397930058389902
seg_40b3aa,1.564472549855709
seg_40f810,7.117807316184044
seg_411225,2.5337588810920715
seg_414d0f,6.72254028737545
seg_4185b3,4.604791995882988
seg_419531,10.987163610002026
seg_419b2a,9.225693468698301
seg_41a267,9.791002321243287
seg_41aadc,8.376903619766235
seg_41ab7e,7.439376977980137
seg_41be18,9.194545737951994
seg_41be7d,5.467048416137695
seg_41f45e,6.3998694774508476
seg_420bcc,5.6969394606351855
seg_420d4e,6.523218263089657
seg_421a96,8.038103439807891
seg_421da1,7.993123865425587
seg_423ebe,6.270157045423985
seg_425462,2.8501255847513676
seg_42648c,3.8776860079169273
seg_4280d9,9.695584185570478
seg_428d66,4.323995648622513
seg_42c4c9,5.150080382972956
seg_42e7e8,6.0386607813835145
seg_42ff14,9.378074903488159
seg_430e66,7.475162901878357
seg_43383f,5.945767142772675
seg_434c96,3.1752967813611033
seg_43597f,3.344489587843418
seg_43c6f4,8.856602093875408
seg_440106,7.85390576464124
seg_4401d8,7.855069627761841
seg_441c6d,8.952155161201954
seg_4435bd,5.045228682756424
seg_447972,2.008079107304414
seg_447b8b,9.656037795506418
seg_447cb3,8.584900336265564
seg_44d3ca,3.766660567224026
seg_455b16,3.7825425544381144
seg_456149,9.698449663296342
seg_457234,10.008119683098048
seg_45838b,5.523031659722328
seg_4587bb,8.008640885353088
seg_45a8a9,4.940059461593628
seg_45b051,1.6954675456881523
seg_45e062,10.472738738059997
seg_45e4ed,2.931908885538578
seg_45e7ad,2.760623675882816
seg_46012e,7.946315731927752
seg_460436,8.67302416600287
seg_461ab5,1.6909578999876975
seg_461b63,5.815988005697728
seg_462c1d,7.028503707498312
seg_464839,7.30189895927906
seg_468bc9,8.965905485227704
seg_468fdb,4.860631438195705
seg_46a42b,3.8200644263625145
seg_46b84d,6.915662601930754
seg_46c6d3,6.9398518117889765
seg_46dd7c,3.0948574489355085
seg_4729a7,3.366441742181778
seg_4743ab,7.728730025887489
seg_4743fa,10.880821037292481
seg_476700,2.727218950688839
seg_476bdb,3.331488649249077
seg_477c83,5.017324892878532
seg_478327,6.73678605222702
seg_47a48f,7.434143595267087
seg_47d374,4.388143634796142
seg_47fed6,9.1294900020957
seg_482745,4.3941178894042965
seg_4848e3,6.486891040802002
seg_484901,5.158173331022263
seg_486973,3.502785575091839
seg_48a4b3,8.82559199810028
seg_48a80c,4.031173191070557
seg_48b545,7.840922708287835
seg_48feba,4.465811012685299
seg_490092,9.780910005792975
seg_490d6e,6.04777265176177
seg_492dc6,4.094873737096787
seg_49322d,8.079336081743241
seg_49336f,3.638791973888874
seg_495573,10.36736490290612
seg_496d07,4.567404617667198
seg_496dad,2.7097919791936875
seg_49b0cb,10.809827686175703
seg_49d84b,8.07708313703537
seg_49fdf0,9.019905665088444
seg_4a2525,11.85100345429033
seg_4a6096,2.6603647130727768
seg_4a719c,4.518475578725338
seg_4a91a9,2.0237097436189653
seg_4a9e6b,6.711165320873261
seg_4a9e8d,8.626688895002008
seg_4ab7bf,8.231095070838927
seg_4abc29,2.183236294835806
seg_4acc4b,3.5892907547950745
seg_4ad5a2,8.268571857362986
seg_4ad674,3.921376592516899
seg_4adeda,8.983331809043884
seg_4ae37c,7.585170672088862
seg_4ae712,9.268214794546365
seg_4b0839,2.9370312288403513
seg_4b4c91,6.926772003918886
seg_4b4ffb,2.9282881051301954
seg_4b8044,4.039852625131607
seg_4b953a,3.3018756395578386
seg_4ba3d1,8.461515427771955
seg_4c067a,6.115214809179306
seg_4c12b2,1.878024960756302
seg_4c18e2,2.2302181616425516
seg_4c3a2b,7.469184528291225
seg_4c4995,6.443007476329804
seg_4c65e6,6.946791078224778
seg_4c8db6,9.183549545556307
seg_4ca6de,7.3945729942619804
seg_4cb0d7,6.7029566168785095
seg_4cb9c6,4.618437623977661
seg_4ce234,6.6048771004378795
seg_4d0008,6.07887299478054
seg_4d0041,6.426078934520483
seg_4d0c45,8.354454639405013
seg_4d18f4,2.744431777894497
seg_4d2671,5.0733348953723905
seg_4d53c2,10.541013097763061
seg_4d5a4a,4.7090236777067185
seg_4d7c56,4.43418151974678
seg_4d8f0f,4.371412469148636
seg_4db886,8.84784866699949
seg_4db997,2.815303865224123
seg_4dbbd1,8.297704917639495
seg_4ddddc,7.003055619001389
seg_4dfa03,2.7308101442456247
seg_4e0c4a,9.731195027371868
seg_4e2c66,2.0012377738952636
seg_4e3bd7,1.1462699657678603
seg_4e627b,3.4041106963157652
seg_4e9646,7.049004697799683
seg_4ea3fa,5.636287535429001
seg_4ea81c,3.7849086129665377
seg_4eb127,2.267810737788677
seg_4eeaef,3.1465388903021814
seg_4eef28,7.199337710812688
seg_4f48b4,2.345343146920204
seg_4f5931,8.148983571222052
seg_4f76a2,4.956938373148441
seg_4f83a3,10.159080066606402
seg_4fa87d,6.437874874472618
seg_4fce5b,2.932658829689026
seg_4fd191,4.443127671480179
seg_500108,3.907661834359169
seg_5009d9,3.0265079587697983
seg_500c80,7.866731142774224
seg_502fab,4.330055164024234
seg_507065,5.638186696767807
seg_5090fa,6.700096839244167
seg_509d55,4.62809714436531
seg_50a667,3.0131496203740435
seg_50b048,5.863499665260315
seg_50e270,8.731006764570871
seg_511d25,7.816987853050232
seg_512b3e,8.05455457597971
seg_514543,4.668536036908627
seg_5147e1,4.955950920283795
seg_514b85,9.864135165214538
seg_5165a4,8.439865550622343
seg_517345,6.275088798046112
seg_517425,2.790660919845104
seg_51865e,4.4777426230907444
seg_518b1e,2.6737257039546964
seg_51b68c,9.890287927463651
seg_51f0a2,3.1815241859853267
seg_51f6fd,6.716883940696716
seg_521a88,9.510087254196405
seg_523945,3.089996682703495
seg_524b39,5.5185154777765275
seg_5254ce,10.559255843162537
seg_5255c0,7.965450901985168
seg_52636c,2.9383269867300985
seg_529be4,5.1130098853409285
seg_529c99,3.7287667149305346
seg_52c139,9.312946739196777
seg_530a02,9.799512677192688
seg_53103b,2.4540601505339144
seg_5311d1,2.523889473378658
seg_533613,9.535012857913971
seg_53498a,4.0663506358861925
seg_53a557,4.183649669587612
seg_53a5fd,7.503498107790947
seg_53bdf5,7.7509816861152645
seg_53caf1,8.356986714750528
seg_53d818,4.0122443619370465
seg_53e645,5.191605813503266
seg_53fa13,4.905512686371804
seg_5407b0,3.5436189091205597
seg_5445bc,4.730903157442808
seg_54490e,8.037567445884148
seg_545fda,8.210231241956354
seg_5467c8,8.470142793655395
seg_546864,9.05061622992158
seg_5470ca,4.4352150352299216
seg_5495ca,2.4164257115125656
seg_54af0d,2.9288090202212334
seg_54b0ee,7.3524374222755435
seg_54d0f3,2.9395448598265648
seg_55239a,3.709208649992943
seg_552b8e,9.350011219978333
seg_5559d9,1.5438215830922126
seg_555f63,4.351252137422562
seg_5597ed,4.1278976461291315
seg_55a0c3,6.566419570446015
seg_55a9a4,7.722932111024857
seg_55b566,2.550663106739521
seg_55d50b,2.877256603240967
seg_561cf4,2.2741081270575525
seg_563059,8.031699195727706
seg_5639b3,7.503493638038635
seg_566efe,9.795269618034363
seg_56e3e7,10.401456651687623
seg_56e6f1,4.63253392636776
seg_56ebc7,3.1753752559423445
seg_570a20,5.508173961937428
seg_570d69,9.822739679589867
seg_572172,6.045325694084167
seg_5759c9,6.839617023319006
seg_5765b6,8.380007395744324
seg_578e84,8.695391482152045
seg_57908c,2.766104585826397
